Sample in Buffer,Sample in Window,TRIGGER,fnd_OBUF[6:0],cnt_reg[26:0],btnD_IBUF,btnS_IBUF,btnU_IBUF,clk_IBUF,rst_IBUF,tick,value
507,507,0,40,47980a2,0,0,0,0,0,0,0
508,508,0,40,47980a3,0,0,0,0,0,0,0
509,509,0,40,47980a4,0,0,0,0,0,0,0
510,510,0,40,47980a5,0,0,0,0,0,0,0
511,511,0,40,47980a6,0,0,0,0,0,0,0
512,512,1,40,47980a7,0,0,0,0,0,0,0
513,513,0,40,47980a8,0,0,0,0,0,0,0
514,514,0,40,47980a9,0,0,0,0,0,0,0
515,515,0,40,47980aa,0,0,0,0,0,0,0
516,516,0,40,47980ab,0,0,0,0,0,0,0
517,517,0,40,47980ac,0,0,0,0,0,0,0
518,518,0,40,47980ad,0,0,0,0,0,0,0
519,519,0,40,47980ae,0,0,0,0,0,0,0
520,520,0,40,47980af,0,0,0,0,0,0,0
521,521,0,40,47980b0,0,0,0,0,0,0,0
522,522,0,40,47980b1,0,0,0,0,0,0,0
523,523,0,40,47980b2,0,0,0,0,0,0,0
524,524,0,40,47980b3,0,0,0,0,0,0,0
525,525,0,40,47980b4,0,0,0,0,0,0,0
526,526,0,40,47980b5,0,0,0,0,0,0,0
527,527,0,40,47980b6,0,0,0,0,0,0,0
528,528,0,40,47980b7,0,0,0,0,0,0,0
529,529,0,40,47980b8,0,0,0,0,0,0,0
530,530,0,40,47980b9,0,0,0,0,0,0,0
531,531,0,40,47980ba,0,0,0,0,0,0,0
532,532,0,40,47980bb,0,0,0,0,0,0,0
533,533,0,40,47980bc,0,0,0,0,0,0,0
534,534,0,40,47980bd,0,0,0,0,0,0,0
535,535,0,40,47980be,0,0,0,0,0,0,0
536,536,0,40,47980bf,0,0,0,0,0,0,0
537,537,0,40,47980c0,0,0,0,0,0,0,0
538,538,0,40,47980c1,0,0,0,0,0,0,0
539,539,0,40,47980c2,0,0,0,0,0,0,0
540,540,0,40,47980c3,0,0,0,0,0,0,0
541,541,0,40,47980c4,0,0,0,0,0,0,0
542,542,0,40,47980c5,0,0,0,0,0,0,0
543,543,0,40,47980c6,0,0,0,0,0,0,0
544,544,0,40,47980c7,0,0,0,0,0,0,0
545,545,0,40,47980c8,0,0,0,0,0,0,0
546,546,0,40,47980c9,0,0,0,0,0,0,0
547,547,0,40,47980ca,0,0,0,0,0,0,0
548,548,0,40,47980cb,0,0,0,0,0,0,0
549,549,0,40,47980cc,0,0,0,0,0,0,0
550,550,0,40,47980cd,0,0,0,0,0,0,0
551,551,0,40,47980ce,0,0,0,0,0,0,0
552,552,0,40,47980cf,0,0,0,0,0,0,0
553,553,0,40,47980d0,0,0,0,0,0,0,0
554,554,0,40,47980d1,0,0,0,0,0,0,0
555,555,0,40,47980d2,0,0,0,0,0,0,0
556,556,0,40,47980d3,0,0,0,0,0,0,0
557,557,0,40,47980d4,0,0,0,0,0,0,0
558,558,0,40,47980d5,0,0,0,0,0,0,0
559,559,0,40,47980d6,0,0,0,0,0,0,0
560,560,0,40,47980d7,0,0,0,0,0,0,0
561,561,0,40,47980d8,0,0,0,0,0,0,0
562,562,0,40,47980d9,0,0,0,0,0,0,0
563,563,0,40,47980da,0,0,0,0,0,0,0
564,564,0,40,47980db,0,0,0,0,0,0,0
565,565,0,40,47980dc,0,0,0,0,0,0,0
566,566,0,40,47980dd,0,0,0,0,0,0,0
567,567,0,40,47980de,0,0,0,0,0,0,0
568,568,0,40,47980df,0,0,0,0,0,0,0
569,569,0,40,47980e0,0,0,0,0,0,0,0
570,570,0,40,47980e1,0,0,0,0,0,0,0
571,571,0,40,47980e2,0,0,0,0,0,0,0
572,572,0,40,47980e3,0,0,0,0,0,0,0
573,573,0,40,47980e4,0,0,0,0,0,0,0
574,574,0,40,47980e5,0,0,0,0,0,0,0
575,575,0,40,47980e6,0,0,0,0,0,0,0
576,576,0,40,47980e7,0,0,0,0,0,0,0
577,577,0,40,47980e8,0,0,0,0,0,0,0
578,578,0,40,47980e9,0,0,0,0,0,0,0
579,579,0,40,47980ea,0,0,0,0,0,0,0
580,580,0,40,47980eb,0,0,0,0,0,0,0
581,581,0,40,47980ec,0,0,0,0,0,0,0
582,582,0,40,47980ed,0,0,0,0,0,0,0
583,583,0,40,47980ee,0,0,0,0,0,0,0
584,584,0,40,47980ef,0,0,0,0,0,0,0
585,585,0,40,47980f0,0,0,0,0,0,0,0
586,586,0,40,47980f1,0,0,0,0,0,0,0
587,587,0,40,47980f2,0,0,0,0,0,0,0
588,588,0,40,47980f3,0,0,0,0,0,0,0
589,589,0,40,47980f4,0,0,0,0,0,0,0
590,590,0,40,47980f5,0,0,0,0,0,0,0
591,591,0,40,47980f6,0,0,0,0,0,0,0
592,592,0,40,47980f7,0,0,0,0,0,0,0
593,593,0,40,47980f8,0,0,0,0,0,0,0
594,594,0,40,47980f9,0,0,0,0,0,0,0
595,595,0,40,47980fa,0,0,0,0,0,0,0
596,596,0,40,47980fb,0,0,0,0,0,0,0
597,597,0,40,47980fc,0,0,0,0,0,0,0
598,598,0,40,47980fd,0,0,0,0,0,0,0
599,599,0,40,47980fe,0,0,0,0,0,0,0
600,600,0,40,47980ff,0,0,0,0,0,0,0
601,601,0,40,4798100,0,0,0,0,0,0,0
602,602,0,40,4798101,0,0,0,0,0,0,0
603,603,0,40,4798102,0,0,0,0,0,0,0
604,604,0,40,4798103,0,0,0,0,0,0,0
605,605,0,40,4798104,0,0,0,0,0,0,0
606,606,0,40,4798105,0,0,0,0,0,0,0
607,607,0,40,4798106,0,0,0,0,0,0,0
608,608,0,40,4798107,0,0,0,0,0,0,0
609,609,0,40,4798108,0,0,0,0,0,0,0
610,610,0,40,4798109,0,0,0,0,0,0,0
611,611,0,40,479810a,0,0,0,0,0,0,0
612,612,0,40,479810b,0,0,0,0,0,0,0
613,613,0,40,479810c,0,0,0,0,0,0,0
614,614,0,40,479810d,0,0,0,0,0,0,0
615,615,0,40,479810e,0,0,0,0,0,0,0
616,616,0,40,479810f,0,0,0,0,0,0,0
617,617,0,40,4798110,0,0,0,0,0,0,0
618,618,0,40,4798111,0,0,0,0,0,0,0
619,619,0,40,4798112,0,0,0,0,0,0,0
620,620,0,40,4798113,0,0,0,0,0,0,0
621,621,0,40,4798114,0,0,0,0,0,0,0
622,622,0,40,4798115,0,0,0,0,0,0,0
623,623,0,40,4798116,0,0,0,0,0,0,0
624,624,0,40,4798117,0,0,0,0,0,0,0
625,625,0,40,4798118,0,0,0,0,0,0,0
626,626,0,40,4798119,0,0,0,0,0,0,0
627,627,0,40,479811a,0,0,0,0,0,0,0
628,628,0,40,479811b,0,0,0,0,0,0,0
629,629,0,40,479811c,0,0,0,0,0,0,0
630,630,0,40,479811d,0,0,0,0,0,0,0
631,631,0,40,479811e,0,0,0,0,0,0,0
632,632,0,40,479811f,0,0,0,0,0,0,0
633,633,0,40,4798120,0,0,0,0,0,0,0
634,634,0,40,4798121,0,0,0,0,0,0,0
635,635,0,40,4798122,0,0,0,0,0,0,0
636,636,0,40,4798123,0,0,0,0,0,0,0
637,637,0,40,4798124,0,0,0,0,0,0,0
638,638,0,40,4798125,0,0,0,0,0,0,0
639,639,0,40,4798126,0,0,0,0,0,0,0
640,640,0,40,4798127,0,0,0,0,0,0,0
641,641,0,40,4798128,0,0,0,0,0,0,0
642,642,0,40,4798129,0,0,0,0,0,0,0
643,643,0,40,479812a,0,0,0,0,0,0,0
644,644,0,40,479812b,0,0,0,0,0,0,0
645,645,0,40,479812c,0,0,0,0,0,0,0
646,646,0,40,479812d,0,0,0,0,0,0,0
647,647,0,40,479812e,0,0,0,0,0,0,0
648,648,0,40,479812f,0,0,0,0,0,0,0
649,649,0,40,4798130,0,0,0,0,0,0,0
650,650,0,40,4798131,0,0,0,0,0,0,0
651,651,0,40,4798132,0,0,0,0,0,0,0
652,652,0,40,4798133,0,0,0,0,0,0,0
653,653,0,40,4798134,0,0,0,0,0,0,0
654,654,0,40,4798135,0,0,0,0,0,0,0
655,655,0,40,4798136,0,0,0,0,0,0,0
656,656,0,40,4798137,0,0,0,0,0,0,0
657,657,0,40,4798138,0,0,0,0,0,0,0
658,658,0,40,4798139,0,0,0,0,0,0,0
659,659,0,40,479813a,0,0,0,0,0,0,0
660,660,0,40,479813b,0,0,0,0,0,0,0
661,661,0,40,479813c,0,0,0,0,0,0,0
662,662,0,40,479813d,0,0,0,0,0,0,0
663,663,0,40,479813e,0,0,0,0,0,0,0
664,664,0,40,479813f,0,0,0,0,0,0,0
665,665,0,40,4798140,0,0,0,0,0,0,0
666,666,0,40,4798141,0,0,0,0,0,0,0
667,667,0,40,4798142,0,0,0,0,0,0,0
668,668,0,40,4798143,0,0,0,0,0,0,0
669,669,0,40,4798144,0,0,0,0,0,0,0
670,670,0,40,4798145,0,0,0,0,0,0,0
671,671,0,40,4798146,0,0,0,0,0,0,0
672,672,0,40,4798147,0,0,0,0,0,0,0
673,673,0,40,4798148,0,0,0,0,0,0,0
674,674,0,40,4798149,0,0,0,0,0,0,0
675,675,0,40,479814a,0,0,0,0,0,0,0
676,676,0,40,479814b,0,0,0,0,0,0,0
677,677,0,40,479814c,0,0,0,0,0,0,0
678,678,0,40,479814d,0,0,0,0,0,0,0
679,679,0,40,479814e,0,0,0,0,0,0,0
680,680,0,40,479814f,0,0,0,0,0,0,0
681,681,0,40,4798150,0,0,0,0,0,0,0
682,682,0,40,4798151,0,0,0,0,0,0,0
683,683,0,40,4798152,0,0,0,0,0,0,0
684,684,0,40,4798153,0,0,0,0,0,0,0
685,685,0,40,4798154,0,0,0,0,0,0,0
686,686,0,40,4798155,0,0,0,0,0,0,0
687,687,0,40,4798156,0,0,0,0,0,0,0
688,688,0,40,4798157,0,0,0,0,0,0,0
689,689,0,40,4798158,0,0,0,0,0,0,0
690,690,0,40,4798159,0,0,0,0,0,0,0
691,691,0,40,479815a,0,0,0,0,0,0,0
692,692,0,40,479815b,0,0,0,0,0,0,0
693,693,0,40,479815c,0,0,0,0,0,0,0
694,694,0,40,479815d,0,0,0,0,0,0,0
695,695,0,40,479815e,0,0,0,0,0,0,0
696,696,0,40,479815f,0,0,0,0,0,0,0
697,697,0,40,4798160,0,0,0,0,0,0,0
698,698,0,40,4798161,0,0,0,0,0,0,0
699,699,0,40,4798162,0,0,0,0,0,0,0
700,700,0,40,4798163,0,0,0,0,0,0,0
701,701,0,40,4798164,0,0,0,0,0,0,0
702,702,0,40,4798165,0,0,0,0,0,0,0
703,703,0,40,4798166,0,0,0,0,0,0,0
704,704,0,40,4798167,0,0,0,0,0,0,0
705,705,0,40,4798168,0,0,0,0,0,0,0
706,706,0,40,4798169,0,0,0,0,0,0,0
707,707,0,40,479816a,0,0,0,0,0,0,0
708,708,0,40,479816b,0,0,0,0,0,0,0
709,709,0,40,479816c,0,0,0,0,0,0,0
710,710,0,40,479816d,0,0,0,0,0,0,0
711,711,0,40,479816e,0,0,0,0,0,0,0
712,712,0,40,479816f,0,0,0,0,0,0,0
713,713,0,40,4798170,0,0,0,0,0,0,0
714,714,0,40,4798171,0,0,0,0,0,0,0
715,715,0,40,4798172,0,0,0,0,0,0,0
716,716,0,40,4798173,0,0,0,0,0,0,0
717,717,0,40,4798174,0,0,0,0,0,0,0
718,718,0,40,4798175,0,0,0,0,0,0,0
719,719,0,40,4798176,0,0,0,0,0,0,0
720,720,0,40,4798177,0,0,0,0,0,0,0
721,721,0,40,4798178,0,0,0,0,0,0,0
722,722,0,40,4798179,0,0,0,0,0,0,0
723,723,0,40,479817a,0,0,0,0,0,0,0
724,724,0,40,479817b,0,0,0,0,0,0,0
725,725,0,40,479817c,0,0,0,0,0,0,0
726,726,0,40,479817d,0,0,0,0,0,0,0
727,727,0,40,479817e,0,0,0,0,0,0,0
728,728,0,40,479817f,0,0,0,0,0,0,0
729,729,0,40,4798180,0,0,0,0,0,0,0
730,730,0,40,4798181,0,0,0,0,0,0,0
731,731,0,40,4798182,0,0,0,0,0,0,0
732,732,0,40,4798183,0,0,0,0,0,0,0
733,733,0,40,4798184,0,0,0,0,0,0,0
734,734,0,40,4798185,0,0,0,0,0,0,0
735,735,0,40,4798186,0,0,0,0,0,0,0
736,736,0,40,4798187,0,0,0,0,0,0,0
737,737,0,40,4798188,0,0,0,0,0,0,0
738,738,0,40,4798189,0,0,0,0,0,0,0
739,739,0,40,479818a,0,0,0,0,0,0,0
740,740,0,40,479818b,0,0,0,0,0,0,0
741,741,0,40,479818c,0,0,0,0,0,0,0
742,742,0,40,479818d,0,0,0,0,0,0,0
743,743,0,40,479818e,0,0,0,0,0,0,0
744,744,0,40,479818f,0,0,0,0,0,0,0
745,745,0,40,4798190,0,0,0,0,0,0,0
746,746,0,40,4798191,0,0,0,0,0,0,0
747,747,0,40,4798192,0,0,0,0,0,0,0
748,748,0,40,4798193,0,0,0,0,0,0,0
749,749,0,40,4798194,0,0,0,0,0,0,0
750,750,0,40,4798195,0,0,0,0,0,0,0
751,751,0,40,4798196,0,0,0,0,0,0,0
752,752,0,40,4798197,0,0,0,0,0,0,0
753,753,0,40,4798198,0,0,0,0,0,0,0
754,754,0,40,4798199,0,0,0,0,0,0,0
755,755,0,40,479819a,0,0,0,0,0,0,0
756,756,0,40,479819b,0,0,0,0,0,0,0
757,757,0,40,479819c,0,0,0,0,0,0,0
758,758,0,40,479819d,0,0,0,0,0,0,0
759,759,0,40,479819e,0,0,0,0,0,0,0
760,760,0,40,479819f,0,0,0,0,0,0,0
761,761,0,40,47981a0,0,0,0,0,0,0,0
762,762,0,40,47981a1,0,0,0,0,0,0,0
763,763,0,40,47981a2,0,0,0,0,0,0,0
764,764,0,40,47981a3,0,0,0,0,0,0,0
765,765,0,40,47981a4,0,0,0,0,0,0,0
766,766,0,40,47981a5,0,0,0,0,0,0,0
767,767,0,40,47981a6,0,0,0,0,0,0,0
768,768,0,40,47981a7,0,0,0,0,0,0,0
769,769,0,40,47981a8,0,0,0,0,0,0,0
770,770,0,40,47981a9,0,0,0,0,0,0,0
771,771,0,40,47981aa,0,0,0,0,0,0,0
772,772,0,40,47981ab,0,0,0,0,0,0,0
773,773,0,40,47981ac,0,0,0,0,0,0,0
774,774,0,40,47981ad,0,0,0,0,0,0,0
775,775,0,40,47981ae,0,0,0,0,0,0,0
776,776,0,40,47981af,0,0,0,0,0,0,0
777,777,0,40,47981b0,0,0,0,0,0,0,0
778,778,0,40,47981b1,0,0,0,0,0,0,0
779,779,0,40,47981b2,0,0,0,0,0,0,0
780,780,0,40,47981b3,0,0,0,0,0,0,0
781,781,0,40,47981b4,0,0,0,0,0,0,0
782,782,0,40,47981b5,0,0,0,0,0,0,0
783,783,0,40,47981b6,0,0,0,0,0,0,0
784,784,0,40,47981b7,0,0,0,0,0,0,0
785,785,0,40,47981b8,0,0,0,0,0,0,0
786,786,0,40,47981b9,0,0,0,0,0,0,0
787,787,0,40,47981ba,0,0,0,0,0,0,0
788,788,0,40,47981bb,0,0,0,0,0,0,0
789,789,0,40,47981bc,0,0,0,0,0,0,0
790,790,0,40,47981bd,0,0,0,0,0,0,0
791,791,0,40,47981be,0,0,0,0,0,0,0
792,792,0,40,47981bf,0,0,0,0,0,0,0
793,793,0,40,47981c0,0,0,0,0,0,0,0
794,794,0,40,47981c1,0,0,0,0,0,0,0
795,795,0,40,47981c2,0,0,0,0,0,0,0
796,796,0,40,47981c3,0,0,0,0,0,0,0
797,797,0,40,47981c4,0,0,0,0,0,0,0
798,798,0,40,47981c5,0,0,0,0,0,0,0
799,799,0,40,47981c6,0,0,0,0,0,0,0
800,800,0,40,47981c7,0,0,0,0,0,0,0
801,801,0,40,47981c8,0,0,0,0,0,0,0
802,802,0,40,47981c9,0,0,0,0,0,0,0
803,803,0,40,47981ca,0,0,0,0,0,0,0
804,804,0,40,47981cb,0,0,0,0,0,0,0
805,805,0,40,47981cc,0,0,0,0,0,0,0
806,806,0,40,47981cd,0,0,0,0,0,0,0
807,807,0,40,47981ce,0,0,0,0,0,0,0
808,808,0,40,47981cf,0,0,0,0,0,0,0
809,809,0,40,47981d0,0,0,0,0,0,0,0
810,810,0,40,47981d1,0,0,0,0,0,0,0
811,811,0,40,47981d2,0,0,0,0,0,0,0
812,812,0,40,47981d3,0,0,0,0,0,0,0
813,813,0,40,47981d4,0,0,0,0,0,0,0
814,814,0,40,47981d5,0,0,0,0,0,0,0
815,815,0,40,47981d6,0,0,0,0,0,0,0
816,816,0,40,47981d7,0,0,0,0,0,0,0
817,817,0,40,47981d8,0,0,0,0,0,0,0
818,818,0,40,47981d9,0,0,0,0,0,0,0
819,819,0,40,47981da,0,0,0,0,0,0,0
820,820,0,40,47981db,0,0,0,0,0,0,0
821,821,0,40,47981dc,0,0,0,0,0,0,0
822,822,0,40,47981dd,0,0,0,0,0,0,0
823,823,0,40,47981de,0,0,0,0,0,0,0
824,824,0,40,47981df,0,0,0,0,0,0,0
825,825,0,40,47981e0,0,0,0,0,0,0,0
826,826,0,40,47981e1,0,0,0,0,0,0,0
827,827,0,40,47981e2,0,0,0,0,0,0,0
828,828,0,40,47981e3,0,0,0,0,0,0,0
829,829,0,40,47981e4,0,0,0,0,0,0,0
830,830,0,40,47981e5,0,0,0,0,0,0,0
831,831,0,40,47981e6,0,0,0,0,0,0,0
832,832,0,40,47981e7,0,0,0,0,0,0,0
833,833,0,40,47981e8,0,0,0,0,0,0,0
834,834,0,40,47981e9,0,0,0,0,0,0,0
835,835,0,40,47981ea,0,0,0,0,0,0,0
836,836,0,40,47981eb,0,0,0,0,0,0,0
837,837,0,40,47981ec,0,0,0,0,0,0,0
838,838,0,40,47981ed,0,0,0,0,0,0,0
839,839,0,40,47981ee,0,0,0,0,0,0,0
840,840,0,40,47981ef,0,0,0,0,0,0,0
841,841,0,40,47981f0,0,0,0,0,0,0,0
842,842,0,40,47981f1,0,0,0,0,0,0,0
843,843,0,40,47981f2,0,0,0,0,0,0,0
844,844,0,40,47981f3,0,0,0,0,0,0,0
845,845,0,40,47981f4,0,0,0,0,0,0,0
846,846,0,40,47981f5,0,0,0,0,0,0,0
847,847,0,40,47981f6,0,0,0,0,0,0,0
848,848,0,40,47981f7,0,0,0,0,0,0,0
849,849,0,40,47981f8,0,0,0,0,0,0,0
850,850,0,40,47981f9,0,0,0,0,0,0,0
851,851,0,40,47981fa,0,0,0,0,0,0,0
852,852,0,40,47981fb,0,0,0,0,0,0,0
853,853,0,40,47981fc,0,0,0,0,0,0,0
854,854,0,40,47981fd,0,0,0,0,0,0,0
855,855,0,40,47981fe,0,0,0,0,0,0,0
856,856,0,40,47981ff,0,0,0,0,0,0,0
857,857,0,40,4798200,0,0,0,0,0,0,0
858,858,0,40,4798201,0,0,0,0,0,0,0
859,859,0,40,4798202,0,0,0,0,0,0,0
860,860,0,40,4798203,0,0,0,0,0,0,0
861,861,0,40,4798204,0,0,0,0,0,0,0
862,862,0,40,4798205,0,0,0,0,0,0,0
863,863,0,40,4798206,0,0,0,0,0,0,0
864,864,0,40,4798207,0,0,0,0,0,0,0
865,865,0,40,4798208,0,0,0,0,0,0,0
866,866,0,40,4798209,0,0,0,0,0,0,0
867,867,0,40,479820a,0,0,0,0,0,0,0
868,868,0,40,479820b,0,0,0,0,0,0,0
869,869,0,40,479820c,0,0,0,0,0,0,0
870,870,0,40,479820d,0,0,0,0,0,0,0
871,871,0,40,479820e,0,0,0,0,0,0,0
872,872,0,40,479820f,0,0,0,0,0,0,0
873,873,0,40,4798210,0,0,0,0,0,0,0
874,874,0,40,4798211,0,0,0,0,0,0,0
875,875,0,40,4798212,0,0,0,0,0,0,0
876,876,0,40,4798213,0,0,0,0,0,0,0
877,877,0,40,4798214,0,0,0,0,0,0,0
878,878,0,40,4798215,0,0,0,0,0,0,0
879,879,0,40,4798216,0,0,0,0,0,0,0
880,880,0,40,4798217,0,0,0,0,0,0,0
881,881,0,40,4798218,0,0,0,0,0,0,0
882,882,0,40,4798219,0,0,0,0,0,0,0
883,883,0,40,479821a,0,0,0,0,0,0,0
884,884,0,40,479821b,0,0,0,0,0,0,0
885,885,0,40,479821c,0,0,0,0,0,0,0
886,886,0,40,479821d,0,0,0,0,0,0,0
887,887,0,40,479821e,0,0,0,0,0,0,0
888,888,0,40,479821f,0,0,0,0,0,0,0
889,889,0,40,4798220,0,0,0,0,0,0,0
890,890,0,40,4798221,0,0,0,0,0,0,0
891,891,0,40,4798222,0,0,0,0,0,0,0
892,892,0,40,4798223,0,0,0,0,0,0,0
893,893,0,40,4798224,0,0,0,0,0,0,0
894,894,0,40,4798225,0,0,0,0,0,0,0
895,895,0,40,4798226,0,0,0,0,0,0,0
896,896,0,40,4798227,0,0,0,0,0,0,0
897,897,0,40,4798228,0,0,0,0,0,0,0
898,898,0,40,4798229,0,0,0,0,0,0,0
899,899,0,40,479822a,0,0,0,0,0,0,0
900,900,0,40,479822b,0,0,0,0,0,0,0
901,901,0,40,479822c,0,0,0,0,0,0,0
902,902,0,40,479822d,0,0,0,0,0,0,0
903,903,0,40,479822e,0,0,0,0,0,0,0
904,904,0,40,479822f,0,0,0,0,0,0,0
905,905,0,40,4798230,0,0,0,0,0,0,0
906,906,0,40,4798231,0,0,0,0,0,0,0
907,907,0,40,4798232,0,0,0,0,0,0,0
908,908,0,40,4798233,0,0,0,0,0,0,0
909,909,0,40,4798234,0,0,0,0,0,0,0
910,910,0,40,4798235,0,0,0,0,0,0,0
911,911,0,40,4798236,0,0,0,0,0,0,0
912,912,0,40,4798237,0,0,0,0,0,0,0
913,913,0,40,4798238,0,0,0,0,0,0,0
914,914,0,40,4798239,0,0,0,0,0,0,0
915,915,0,40,479823a,0,0,0,0,0,0,0
916,916,0,40,479823b,0,0,0,0,0,0,0
917,917,0,40,479823c,0,0,0,0,0,0,0
918,918,0,40,479823d,0,0,0,0,0,0,0
919,919,0,40,479823e,0,0,0,0,0,0,0
920,920,0,40,479823f,0,0,0,0,0,0,0
921,921,0,40,4798240,0,0,0,0,0,0,0
922,922,0,40,4798241,0,0,0,0,0,0,0
923,923,0,40,4798242,0,0,0,0,0,0,0
924,924,0,40,4798243,0,0,0,0,0,0,0
925,925,0,40,4798244,0,0,0,0,0,0,0
926,926,0,40,4798245,0,0,0,0,0,0,0
927,927,0,40,4798246,0,0,0,0,0,0,0
928,928,0,40,4798247,0,0,0,0,0,0,0
929,929,0,40,4798248,0,0,0,0,0,0,0
930,930,0,40,4798249,0,0,0,0,0,0,0
931,931,0,40,479824a,0,0,0,0,0,0,0
932,932,0,40,479824b,0,0,0,0,0,0,0
933,933,0,40,479824c,0,0,0,0,0,0,0
934,934,0,40,479824d,0,0,0,0,0,0,0
935,935,0,40,479824e,0,0,0,0,0,0,0
936,936,0,40,479824f,0,0,0,0,0,0,0
937,937,0,40,4798250,0,0,0,0,0,0,0
938,938,0,40,4798251,0,0,0,0,0,0,0
939,939,0,40,4798252,0,0,0,0,0,0,0
940,940,0,40,4798253,0,0,0,0,0,0,0
941,941,0,40,4798254,0,0,0,0,0,0,0
942,942,0,40,4798255,0,0,0,0,0,0,0
943,943,0,40,4798256,0,0,0,0,0,0,0
944,944,0,40,4798257,0,0,0,0,0,0,0
945,945,0,40,4798258,0,0,0,0,0,0,0
946,946,0,40,4798259,0,0,0,0,0,0,0
947,947,0,40,479825a,0,0,0,0,0,0,0
948,948,0,40,479825b,0,0,0,0,0,0,0
949,949,0,40,479825c,0,0,0,0,0,0,0
950,950,0,40,479825d,0,0,0,0,0,0,0
951,951,0,40,479825e,0,0,0,0,0,0,0
952,952,0,40,479825f,0,0,0,0,0,0,0
953,953,0,40,4798260,0,0,0,0,0,0,0
954,954,0,40,4798261,0,0,0,0,0,0,0
955,955,0,40,4798262,0,0,0,0,0,0,0
956,956,0,40,4798263,0,0,0,0,0,0,0
957,957,0,40,4798264,0,0,0,0,0,0,0
958,958,0,40,4798265,0,0,0,0,0,0,0
959,959,0,40,4798266,0,0,0,0,0,0,0
960,960,0,40,4798267,0,0,0,0,0,0,0
961,961,0,40,4798268,0,0,0,0,0,0,0
962,962,0,40,4798269,0,0,0,0,0,0,0
963,963,0,40,479826a,0,0,0,0,0,0,0
964,964,0,40,479826b,0,0,0,0,0,0,0
965,965,0,40,479826c,0,0,0,0,0,0,0
966,966,0,40,479826d,0,0,0,0,0,0,0
967,967,0,40,479826e,0,0,0,0,0,0,0
968,968,0,40,479826f,0,0,0,0,0,0,0
969,969,0,40,4798270,0,0,0,0,0,0,0
970,970,0,40,4798271,0,0,0,0,0,0,0
971,971,0,40,4798272,0,0,0,0,0,0,0
972,972,0,40,4798273,0,0,0,0,0,0,0
973,973,0,40,4798274,0,0,0,0,0,0,0
974,974,0,40,4798275,0,0,0,0,0,0,0
975,975,0,40,4798276,0,0,0,0,0,0,0
976,976,0,40,4798277,0,0,0,0,0,0,0
977,977,0,40,4798278,0,0,0,0,0,0,0
978,978,0,40,4798279,0,0,0,0,0,0,0
979,979,0,40,479827a,0,0,0,0,0,0,0
980,980,0,40,479827b,0,0,0,0,0,0,0
981,981,0,40,479827c,0,0,0,0,0,0,0
982,982,0,40,479827d,0,0,0,0,0,0,0
983,983,0,40,479827e,0,0,0,0,0,0,0
984,984,0,40,479827f,0,0,0,0,0,0,0
985,985,0,40,4798280,0,0,0,0,0,0,0
986,986,0,40,4798281,0,0,0,0,0,0,0
987,987,0,40,4798282,0,0,0,0,0,0,0
988,988,0,40,4798283,0,0,0,0,0,0,0
989,989,0,40,4798284,0,0,0,0,0,0,0
990,990,0,40,4798285,0,0,0,0,0,0,0
991,991,0,40,4798286,0,0,0,0,0,0,0
992,992,0,40,4798287,0,0,0,0,0,0,0
993,993,0,40,4798288,0,0,0,0,0,0,0
994,994,0,40,4798289,0,0,0,0,0,0,0
995,995,0,40,479828a,0,0,0,0,0,0,0
996,996,0,40,479828b,0,0,0,0,0,0,0
997,997,0,40,479828c,0,0,0,0,0,0,0
998,998,0,40,479828d,0,0,0,0,0,0,0
999,999,0,40,479828e,0,0,0,0,0,0,0
1000,1000,0,40,479828f,0,0,0,0,0,0,0
1001,1001,0,40,4798290,0,0,0,0,0,0,0
1002,1002,0,40,4798291,0,0,0,0,0,0,0
1003,1003,0,40,4798292,0,0,0,0,0,0,0
1004,1004,0,40,4798293,0,0,0,0,0,0,0
1005,1005,0,40,4798294,0,0,0,0,0,0,0
1006,1006,0,40,4798295,0,0,0,0,0,0,0
1007,1007,0,40,4798296,0,0,0,0,0,0,0
1008,1008,0,40,4798297,0,0,0,0,0,0,0
1009,1009,0,40,4798298,0,0,0,0,0,0,0
1010,1010,0,40,4798299,0,0,0,0,0,0,0
1011,1011,0,40,479829a,0,0,0,0,0,0,0
1012,1012,0,40,479829b,0,0,0,0,0,0,0
1013,1013,0,40,479829c,0,0,0,0,0,0,0
1014,1014,0,40,479829d,0,0,0,0,0,0,0
1015,1015,0,40,479829e,0,0,0,0,0,0,0
1016,1016,0,40,479829f,0,0,0,0,0,0,0
1017,1017,0,40,47982a0,0,0,0,0,0,0,0
1018,1018,0,40,47982a1,0,0,0,0,0,0,0
1019,1019,0,40,47982a2,0,0,0,0,0,0,0
1020,1020,0,40,47982a3,0,0,0,0,0,0,0
1021,1021,0,40,47982a4,0,0,0,0,0,0,0
1022,1022,0,40,47982a5,0,0,0,0,0,0,0
1023,1023,0,40,47982a6,0,0,0,0,0,0,0
